County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Albany,12202,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.639674, -73.769661)","(42.588271, -73.974014)",THOMAS S OBRIEN SCHOOL,Public School,No,102.0,96.0,6.0,"(42.678066, -73.814233)"
Albany,12202,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.639674, -73.769661)","(42.588271, -73.974014)",WM S HACKETT MIDDLE SCHOOL,Public School,No,79.0,74.0,5.0,"(42.678066, -73.814233)"
Albany,12204,2019,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.67698, -73.73748)","(42.588271, -73.974014)",NORTH ALBANY ACADEMY,Public School,No,41.0,40.0,1.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG A,BOCES School,No,23.0,17.0,6.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG B,BOCES School,No,10.0,8.0,2.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG C,BOCES School,No,10.0,8.0,2.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG D,BOCES School,No,3.0,3.0,0.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG E,BOCES School,No,2.0,2.0,0.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG F,BOCES School,No,6.0,6.0,3.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",(LEAD ONLY) ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES MAYWOOD SCHOOL,BOCES School,No,36.0,35.0,1.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",COLONIE CENTRAL HS,Public School,No,175.0,162.0,13.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",FOREST PARK ES,Public School,No,51.0,48.0,3.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",LISHA KILL MS,Public School,No,75.0,72.0,3.0,"(42.678066, -73.814233)"
Albany,12205,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.714746, -73.821155)","(42.588271, -73.974014)",VEEDER ES,Public School,No,66.0,63.0,3.0,"(42.678066, -73.814233)"
Albany,12211,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.707382, -73.772002)","(42.588271, -73.974014)",SOUTHGATE SCHOOL,Public School,Yes (Partial Building),78.0,75.0,3.0,"(42.678066, -73.814233)"
Albany,12211,2018,63,63.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.707382, -73.772002)","(42.588271, -73.974014)",SOUTHGATE SCHOOL,Public School,Yes (Partial Building),78.0,75.0,3.0,"(42.678066, -73.814233)"
Albany,12303,2018,48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",LYNNWOOD ES,Public School,No,67.0,67.0,0.0,"(42.678066, -73.814233)"
Albany,12303,2018,48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",PINE BUSH ES,Public School,No,97.0,97.0,0.0,"(42.678066, -73.814233)"
Albany,12303,2019,36,36.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",LYNNWOOD ES,Public School,No,67.0,67.0,0.0,"(42.678066, -73.814233)"
Albany,12303,2019,36,36.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",PINE BUSH ES,Public School,No,97.0,97.0,0.0,"(42.678066, -73.814233)"
Albany,12303,2020,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",LYNNWOOD ES,Public School,No,67.0,67.0,0.0,"(42.678066, -73.814233)"
Albany,12303,2020,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.783122, -73.938595)","(42.588271, -73.974014)",PINE BUSH ES,Public School,No,97.0,97.0,0.0,"(42.678066, -73.814233)"
Allegany,14711,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.341095, -78.119974)","(42.247894, -78.026176)",BELFAST SCHOOL,Public School,Yes (Entire Building),73.0,72.0,1.0,"(42.226801, -78.020567)"
Broome,13754,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.0639, -75.44922)","(42.161977, -75.830291)",DEPOSIT ES,Public School,No,82.0,80.0,2.0,"(42.122015, -75.933191)"
Broome,13754,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.0639, -75.44922)","(42.161977, -75.830291)",DEPOSIT JSHS,Public School,No,41.0,38.0,3.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",ANN G MCGUINNESS INTRMD SCH,Public School,No,40.0,34.0,6.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",CHARLES F JOHNSON JR ES,Public School,No,63.0,61.0,2.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",GEORGE F. JOHNSON ES,Public School,No,105.0,102.0,3.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",HOMER BRINK SCHOOL,Public School,No,48.0,46.0,2.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",JENNIE F SNAPP MS,Public School,No,134.0,121.0,13.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",LINNAEUS W. WEST SCHOOL,Public School,No,43.0,39.0,4.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",MAINE ENDWELL MS,Public School,No,70.0,49.0,21.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",MAINE ENDWELL SHS,Public School,No,80.0,69.0,11.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",THOMAS J WATSON SR ES,Public School,No,45.0,35.0,10.0,"(42.122015, -75.933191)"
Broome,13760,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.141, -76.07526)","(42.161977, -75.830291)",UNION ENDICOTT SHS,Public School,No,152.0,136.0,16.0,"(42.122015, -75.933191)"
Broome,13787,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.1893, -75.68478)","(42.161977, -75.830291)",HARPURSVILLE JSHS,Public School,No,105.0,84.0,21.0,"(42.122015, -75.933191)"
Broome,13787,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.1893, -75.68478)","(42.161977, -75.830291)",W A OLMSTED ES,Public School,No,84.0,68.0,16.0,"(42.122015, -75.933191)"
Broome,13787,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.1893, -75.68478)","(42.161977, -75.830291)",HARPURSVILLE JSHS,Public School,No,105.0,84.0,21.0,"(42.122015, -75.933191)"
Broome,13787,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.1893, -75.68478)","(42.161977, -75.830291)",W A OLMSTED ES,Public School,No,84.0,68.0,16.0,"(42.122015, -75.933191)"
Broome,13790,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY ELEMENTARY/PRIMARY SCHOOL,Public School,No,23.0,23.0,0.0,"(42.122015, -75.933191)"
Broome,13790,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY MIDDLE SCHOOL,Public School,No,25.0,24.0,0.0,"(42.122015, -75.933191)"
Broome,13790,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY SENIOR HIGH SCHOOL,Public School,No,37.0,30.0,7.0,"(42.122015, -75.933191)"
Broome,13790,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY ELEMENTARY/PRIMARY SCHOOL,Public School,No,23.0,23.0,0.0,"(42.122015, -75.933191)"
Broome,13790,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY MIDDLE SCHOOL,Public School,No,25.0,24.0,0.0,"(42.122015, -75.933191)"
Broome,13790,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.120267, -75.972895)","(42.161977, -75.830291)",JOHNSON CITY SENIOR HIGH SCHOOL,Public School,No,37.0,30.0,7.0,"(42.122015, -75.933191)"
Broome,13795,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.067223, -75.796242)","(42.161977, -75.830291)",FLOYD BELL ES,Public School,No,44.0,42.0,2.0,"(42.122015, -75.933191)"
Broome,13795,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.067223, -75.796242)","(42.161977, -75.830291)",FLOYD BELL ES,Public School,No,44.0,42.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",CLAYTON AVE ES,Public School,No,101.0,99.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL MIDDLE SCHOOL,Public School,No,103.0,101.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL SHS,Public School,No,264.0,248.0,16.0,"(42.122015, -75.933191)"
Broome,13850,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",CLAYTON AVE ES,Public School,No,101.0,99.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL MIDDLE SCHOOL,Public School,No,103.0,101.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL SHS,Public School,No,264.0,248.0,16.0,"(42.122015, -75.933191)"
Broome,13850,2018,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",CLAYTON AVE ES,Public School,No,101.0,99.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2018,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL MIDDLE SCHOOL,Public School,No,103.0,101.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2018,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL SHS,Public School,No,264.0,248.0,16.0,"(42.122015, -75.933191)"
Broome,13850,2019,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",CLAYTON AVE ES,Public School,No,101.0,99.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2019,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL MIDDLE SCHOOL,Public School,No,103.0,101.0,2.0,"(42.122015, -75.933191)"
Broome,13850,2019,55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.05556, -76.02456)","(42.161977, -75.830291)",VESTAL SHS,Public School,No,264.0,248.0,16.0,"(42.122015, -75.933191)"
Broome,13862,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.35784, -75.93816)","(42.161977, -75.830291)",TR ACADEMY,Public School,No,46.0,43.0,3.0,"(42.122015, -75.933191)"
Broome,13865,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",C R WEEKS ES,Public School,No,45.0,43.0,2.0,"(42.122015, -75.933191)"
Broome,13865,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",WINDSOR SHS,Public School,No,72.0,53.0,19.0,"(42.122015, -75.933191)"
Broome,13865,2018,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",C R WEEKS ES,Public School,No,45.0,43.0,2.0,"(42.122015, -75.933191)"
Broome,13865,2018,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",WINDSOR SHS,Public School,No,72.0,53.0,19.0,"(42.122015, -75.933191)"
Broome,13865,2019,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",C R WEEKS ES,Public School,No,45.0,43.0,2.0,"(42.122015, -75.933191)"
Broome,13865,2019,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.06402, -75.64038)","(42.161977, -75.830291)",WINDSOR SHS,Public School,No,72.0,53.0,19.0,"(42.122015, -75.933191)"
Broome,13905,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.16062, -75.93648)","(42.161977, -75.830291)",(LEAD ONLY) BROOME-DELAWARE-TIOGA BOCES LESLIE F DISTIN ED CTR,BOCES School,No,144.0,144.0,1.0,"(42.122015, -75.933191)"
Broome,13905,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.16062, -75.93648)","(42.161977, -75.830291)",BROOME-DELAWARE-TIOGA BOCES,BOCES School,No,144.0,143.0,1.0,"(42.122015, -75.933191)"
Cattaraugus,14042,2018,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.471072, -78.516154)","(42.244853, -78.681006)",DELEVAN ES,Public School,No,59.0,59.0,0.0,"(42.224267, -78.606673)"
Cattaraugus,14070,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.45302, -78.939188)","(42.244853, -78.681006)",GOWANDA ES,Public School,No,95.0,88.0,7.0,"(42.224267, -78.606673)"
Cattaraugus,14070,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.45302, -78.939188)","(42.244853, -78.681006)",GOWANDA MS,Public School,No,41.0,33.0,8.0,"(42.224267, -78.606673)"
Cattaraugus,14070,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.45302, -78.939188)","(42.244853, -78.681006)",GOWANDA SHS,Public School,No,50.0,42.0,8.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY LIMESTONE ES,Public School,No,100.0,98.0,2.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY-LIMESTONE HS,Public School,No,65.0,62.0,3.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY-LIMESTONE MS,Public School,No,65.0,65.0,0.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY LIMESTONE ES,Public School,No,100.0,98.0,2.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY-LIMESTONE HS,Public School,No,65.0,62.0,3.0,"(42.224267, -78.606673)"
Cattaraugus,14706,2019,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.103002, -78.493761)","(42.244853, -78.681006)",ALLEGANY-LIMESTONE MS,Public School,No,65.0,65.0,0.0,"(42.224267, -78.606673)"
Cattaraugus,14731,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.292555, -78.658909)","(42.244853, -78.681006)",(LEAD ONLY) CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES ELLICOTTVILLE AREA OCC CTR,BOCES School,No,44.0,41.0,3.0,"(42.224267, -78.606673)"
Cattaraugus,14731,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.292555, -78.658909)","(42.244853, -78.681006)",ELLICOTTVILLE ES,Public School,No,66.0,61.0,5.0,"(42.224267, -78.606673)"
Cattaraugus,14731,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.292555, -78.658909)","(42.244853, -78.681006)",ELLICOTTVILLE MSHS,Public School,Yes (Partial Building),53.0,49.0,4.0,"(42.224267, -78.606673)"
Cattaraugus,14760,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.081747, -78.426015)","(42.244853, -78.681006)",(LEAD ONLY) CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES OLEAN SO AREA OCC CTR,BOCES School,No,54.0,53.0,1.0,"(42.224267, -78.606673)"
Cattaraugus,14760,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.081747, -78.426015)","(42.244853, -78.681006)",EAST VIEW ES,Public School,No,49.0,45.0,4.0,"(42.224267, -78.606673)"
Cattaraugus,14760,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.081747, -78.426015)","(42.244853, -78.681006)",OLEAN JHS,Public School,No,52.0,48.0,4.0,"(42.224267, -78.606673)"
Cattaraugus,14760,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.081747, -78.426015)","(42.244853, -78.681006)",OLEAN SHS,Public School,No,139.0,135.0,4.0,"(42.224267, -78.606673)"
Cattaraugus,14760,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.081747, -78.426015)","(42.244853, -78.681006)",WASHINGTON WEST ES,Public School,No,50.0,42.0,8.0,"(42.224267, -78.606673)"
Cattaraugus,14770,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.037594, -78.334611)","(42.244853, -78.681006)",PORTVILLE ES,Public School,No,191.0,182.0,9.0,"(42.224267, -78.606673)"
Cattaraugus,14772,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.146804, -78.981588)","(42.244853, -78.681006)",RANDOLPH ES,Public School,No,44.0,40.0,4.0,"(42.224267, -78.606673)"
Cattaraugus,14772,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.146804, -78.981588)","(42.244853, -78.681006)",RANDOLPH JSHS,Public School,No,27.0,26.0,1.0,"(42.224267, -78.606673)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",(LEAD ONLY) CAYUGA-ONONDAGA BOCES REGIONAL EDUCATION CTR,BOCES School,No,65.0,61.0,4.0,"(42.940095, -76.560755)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",AUBURN HS,Public School,No,60.0,55.0,5.0,"(42.940095, -76.560755)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",AUBURN JUNION HIGH SCHOOL,Public School,No,59.0,58.0,1.0,"(42.940095, -76.560755)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",CASEY PARK ES,Public School,No,34.0,31.0,3.0,"(42.940095, -76.560755)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",HERMAN AVENUE ES,Public School,No,73.0,71.0,2.0,"(42.940095, -76.560755)"
Cayuga,13021,2015,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.920644, -76.559964)","(43.008546, -76.574587)",WILLIAM H SEWARD ELEMENTARY SCHOOL,Public School,No,72.0,70.0,2.0,"(42.940095, -76.560755)"
Cayuga,13033,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.193419, -76.565257)","(43.008546, -76.574587)",CATO MERIDIAN MS / SHS,Public School,No,48.0,44.0,4.0,"(42.940095, -76.560755)"
Cayuga,13118,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.73044, -76.3806)","(43.008546, -76.574587)",MILLARD FILLMORE ES,Public School,No,107.0,87.0,20.0,"(42.940095, -76.560755)"
Cayuga,13118,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.73044, -76.3806)","(43.008546, -76.574587)",MORAVIA JSHS,Public School,No,81.0,68.0,13.0,"(42.940095, -76.560755)"
Cayuga,13140,2018,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.05276, -76.65528)","(43.008546, -76.574587)",AA GATES ES,Public School,No,78.0,72.0,6.0,"(42.940095, -76.560755)"
Cayuga,13140,2018,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.05276, -76.65528)","(43.008546, -76.574587)",DANA L WEST JR SR High School,Public School,No,47.0,44.0,3.0,"(42.940095, -76.560755)"
Chautauqua,14048,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.479473, -79.328465)","(42.304216, -79.407595)",DUNKIRK HIGH SCHOOL,Public School,No,57.0,53.0,4.0,"(42.246904, -79.315313)"
Chautauqua,14048,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.479473, -79.328465)","(42.304216, -79.407595)",DUNKIRK INTERMEDIATE SCHOOL,Public School,No,47.0,42.0,5.0,"(42.246904, -79.315313)"
