Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,AMITYVILLE UNION FREE SCHOOL,AMITYVILLE MEMORIAL H S,Suffolk,Public School,Yes (Partial Building),72,Yes,03/06/2021,71,1,Yes,Yes,03/29/2021,On-going,http://www.amityvilleschools.org/,580106030005,250 MERRICK RD,AMITYVILLE,NY,11701,03/29/2021,"(40.820237, -73.119032)",
2020,AMITYVILLE UNION FREE SCHOOL,EDMUND MILES MIDDLE SCHOOL,Suffolk,Public School,No,105,Yes,03/05/2021,103,2,Yes,Yes,03/29/2021,On-going,http://www.amityvilleschools.org/,580106030004,501 ROUTE 110/BROADWAY,AMITYVILLE,NY,11701,03/29/2021,"(40.820237, -73.119032)",
2020,AMITYVILLE UNION FREE SCHOOL,NORTHEAST SCHOOL,Suffolk,Public School,No,60,Yes,03/03/2021,59,1,Yes,Yes,03/29/2021,On-going,http://www.amityvilleschools.org/,580106030001,420 ALBANY AVE,AMITYVILLE,NY,11701,03/29/2021,"(40.820237, -73.119032)",
2020,AMITYVILLE UNION FREE SCHOOL,NORTHWEST ELEM SCHOOL,Suffolk,Public School,No,99,Yes,03/02/2021,99,0,Yes,Yes,03/29/2021,Complete,http://www.amityvilleschools.org/,580106030002,450 COUNTY LINE RD,AMITYVILLE,NY,11701,03/29/2021,"(40.820237, -73.119032)",
2020,AMITYVILLE UNION FREE SCHOOL,PARK AVENUE SCHOOL,Suffolk,Public School,No,92,Yes,03/04/2021,92,0,Yes,Yes,03/29/2021,Complete,http://www.amityvilleschools.org/,580106030003,140 PARK AVE,AMITYVILLE,NY,11701,03/29/2021,"(40.820237, -73.119032)",
2020,AMSTERDAM CITY SCHOOLS,AMSTERDAM H S,Montgomery,Public School,No,109,Yes,04/29/2020,82,27,Yes,Yes,05/13/2020,Not Started,gasd.org,270100010010,140 SARATOGA AVE,AMSTERDAM,NY,12010,05/13/2020,"(42.933637, -74.341972)",
2020,AMSTERDAM CITY SCHOOLS,MARIE CURIE INSTITUTE OF ENGINEERING & COMMUNICATIONS,Montgomery,Public School,No,67,Yes,04/23/2020,51,16,Yes,Yes,04/30/2020,Complete,gasd.org,270100010019,9 BRICE ST,AMSTERDAM,NY,12010,04/30/2020,"(42.933637, -74.341972)",
2020,AMSTERDAM CITY SCHOOLS,R J MCNULTY ACADEMY FOR INTERNATIONAL STUDIES & LITERACY MAGNET SCHOOL,Montgomery,Public School,No,70,Yes,04/22/2020,59,11,Yes,Yes,05/04/2020,Not Started,gasd.org,270100010006,60 BRANDT PLACE,AMSTERDAM,NY,12010,05/04/2020,"(42.933637, -74.341972)",
2020,AMSTERDAM CITY SCHOOLS,WILBUR H LYNCH LITERACY ACADEMY,Montgomery,Public School,No,73,Yes,04/30/2020,54,19,Yes,Yes,05/14/2020,On-going,gasd.org,270100010009,55 Brandt Pl,AMSTERDAM,NY,12010,05/14/2020,"(42.933637, -74.341972)",
2020,AMSTERDAM CITY SCHOOLS,WILLIAM B TECLER ARTS IN EDUCATION MAGNET SCHOOL,Montgomery,Public School,No,59,Yes,04/30/2020,46,13,Yes,Yes,04/30/2020,On-going,gasd.org,270100010018,210 NORTHERN BLVD,AMSTERDAM,NY,12010,04/30/2020,"(42.933637, -74.341972)",
2020,AMSTERDAM CITY SCHOOLS,WILLIAM H BARKLEY MICROSOCIETY MAGNET SCHOOL,Montgomery,Public School,No,41,Yes,04/22/2020,23,18,Yes,Yes,05/04/2020,On-going,gasd.org,270100010003,66 DE STEFANO ST,AMSTERDAM,NY,12010,05/04/2020,"(42.933637, -74.341972)",
2020,ANDES CENTRAL SCHOOL DISTRICT,ANDES CENTRAL SCHOOL,Delaware,Public School,No,17,Yes,01/12/2021,17,0,N/A,Yes,01/14/2021,Not Applicable,Andes Central School,120102040001,85 DELAWARE AVE,ANDES,NY,13731,01/14/2021,"(42.242972, -74.997944)",
2020,ANDOVER CENTRAL SCHOOL DISTRICT,ANDOVER CENTRAL SCHOOL,Allegany,Public School,,,,,,,,,,,,020601040001,31-35 ELM ST,ANDOVER,NY,14806,,"(42.226801, -78.020567)",
2020,ARDSLEY UNION FREE SCHOOL,ARDSLEY H S,Westchester,Public School,No,27,Yes,04/07/2021,27,0,N/A,Yes,05/30/2021,Not Applicable,ardsleyschools.org,660405030001,300 FARM RD,ARDSLEY,NY,10502,05/30/2021,"(41.039278, -73.805386)",
2020,ARDSLEY UNION FREE SCHOOL,ARDSLEY MIDDLE SCHOOL,Westchester,Public School,No,25,Yes,04/08/2021,23,2,Yes,Yes,05/30/2021,Complete,www.ardsleyschools.org,660405030002,700 ASHFORD AVE,ARDSLEY,NY,10502,05/30/2021,"(41.039278, -73.805386)",
2020,ARDSLEY UNION FREE SCHOOL,CONCORD ROAD SCHOOL,Westchester,Public School,No,23,Yes,04/08/2021,23,0,N/A,Yes,05/30/2021,Not Applicable,ardsleyschools.org,660405030003,2 CONCORD RD,ARDSLEY,NY,10502,05/30/2021,"(41.039278, -73.805386)",
2020,ARGYLE CENTRAL SCHOOL,ARGYLE ES-JS-HS,Washington,Public School,Yes (Entire Building),63,Yes,06/16/2021,58,5,Yes,Yes,06/23/2021,On-going,www.argylecsd.org,640101040001,5023 STATE RT 40,ARGYLE,NY,12809,06/23/2021,"(43.289513, -73.454761)",
2020,ARKPORT CENTRAL SCHOOL,ARKPORT ELEM SCHOOL,Steuben,Public School,No,55,Yes,04/08/2021,55,0,Yes,Yes,05/03/2021,Complete,www.arkportcsd.org,571901040003,35 EAST AVE,ARKPORT,NY,14807,05/03/2021,"(42.270053, -77.324618)",
2020,ARKPORT CENTRAL SCHOOL,ARKPORT J S H S,Steuben,Public School,No,16,Yes,04/08/2021,14,2,Yes,Yes,05/03/2021,Complete,www.arkportcsd.org,571901040004,35 EAST AVE,ARKPORT,NY,14807,05/03/2021,"(42.270053, -77.324618)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,ARLINGTON HS,Dutchess,Public School,No,104,Yes,05/11/2021,91,13,Yes,Yes,07/20/2021,On-going,www.arlingtonschools.org,131601060008,1157 RT 55,LAGRANGEVILLE,NY,12540,07/20/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,ARTHUR S. MAY ELEMENTARY SCHOOL,Dutchess,Public School,No,32,Yes,05/14/2021,27,5,Yes,Yes,07/22/2021,On-going,www.arlingtonschools.org,131601060001,601 DUTCHESS TURNPIKE,POUGHKEEPSIE,NY,12603,07/22/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,BEEKMAN SCHOOL,Dutchess,Public School,No,49,Yes,05/12/2021,48,1,Yes,Yes,07/21/2021,On-going,www.arlingtonschools.org,131601060002,201 LIME RIDGE RD,POUGHQUAG,NY,12570,07/21/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,JOSEPH D'AQUANNI WEST RD INTERMEDIATE SCHOOL,Dutchess,Public School,No,58,Yes,05/12/2021,42,16,Yes,Yes,07/21/2021,On-going,www.arlingtonschools.org,131601060010,181 WEST RD,PLEASANT VALLEY,NY,12569,07/21/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,LAGRANGE MS,Dutchess,Public School,No,35,Yes,05/07/2021,34,1,Yes,Yes,07/11/2021,Complete,www.arlingtonschools.org,131601060012,110 STRINGHAM RD,LAGRANGEVILLE,NY,12540,07/11/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,NOXON ROAD ES,Dutchess,Public School,No,59,Yes,05/08/2021,57,2,Yes,Yes,07/19/2021,On-going,www.arlingtonschools.org,131601060011,4 OLD NOXON RD,POUGHKEEPSIE,NY,12603,07/19/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,OVERLOOK PRIMARY SCHOOL,Dutchess,Public School,No,52,Yes,05/13/2021,51,1,Yes,Yes,07/20/2021,On-going,www.arlingtonschools.org,131601060004,11 MAPLEVIEW RD EXTENSION,POUGHKEEPSIE,NY,12603,07/20/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,TITUSVILLE INTERMEDIATE,Dutchess,Public School,No,19,Yes,05/12/2021,18,1,Yes,Yes,07/12/2021,On-going,www.arlingtonschools.org,131601060013,128 MEADOWN LN,POUGHKEEPSIE,NY,12603,07/12/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,TRAVER ROAD PRIMARY SCHOOL,Dutchess,Public School,No,23,Yes,05/12/2021,22,1,Yes,Yes,07/20/2021,On-going,www.arlingtonschools.org,131601060005,801 TRAVER RD,PLEASANT VALLEY,NY,12569,07/20/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,UNION VALE MIDDLE SCHOOL,Dutchess,Public School,No,39,Yes,05/14/2021,22,1,Yes,Yes,07/22/2021,On-going,www.arlingtonschools.org,131601060015,1657 E NOXON RD,LAGRANGEVILLE,NY,12540,07/22/2021,"(41.686216, -73.840468)",
2020,ARLINGTON CENTRAL SCHOOL DISTRICT,VAIL FARM ELEMENTARY SCHOOL,Dutchess,Public School,No,67,Yes,05/14/2021,66,1,Yes,Yes,07/22/2021,On-going,www.arlingtonschools.org,131601060014,1659 E NOXON RD,LAGRANGEVILLE,NY,12540,07/22/2021,"(41.686216, -73.840468)",
2020,ATTICA CENTRAL SCHOOL,ATTICA ELEM SCHOOL,Wyoming,Public School,No,32,Yes,10/07/2020,30,0,N/A,Yes,11/16/2020,Not Applicable,https://www.atticacsd.org/Page/4112,670201060002,31 PROSPECT ST,ATTICA,NY,14011,11/16/2020,"(42.723641, -78.204473)",
2020,ATTICA CENTRAL SCHOOL,ATTICA J H S,Wyoming,Public School,No,41,Yes,10/07/2020,41,0,N/A,Yes,11/16/2020,Not Applicable,https://www.atticacsd.org/Page/4112,670201060004,3338 E MAIN ST,ATTICA,NY,14011,11/16/2020,"(42.723641, -78.204473)",
2020,ATTICA CENTRAL SCHOOL,ATTICA S H S,Wyoming,Public School,No,18,Yes,10/07/2020,17,1,Yes,Yes,11/16/2020,Complete,https://www.atticacsd.org/Page/4112,670201060001,3338 E MAIN ST,ATTICA,NY,14011,11/16/2020,"(42.723641, -78.204473)",
2020,AUBURN CITY SCHOOLS,AUBURN HS,Cayuga,Public School,No,60,Yes,03/05/2020,55,5,Yes,Yes,04/17/2020,Not Started,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010013,250 LAKE AVE,AUBURN,NY,13021,04/17/2020,"(42.940095, -76.560755)",
2020,AUBURN CITY SCHOOLS,AUBURN JUNION HIGH SCHOOL,Cayuga,Public School,No,59,Yes,02/28/2020,58,1,Yes,Yes,04/07/2020,Not Started,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010009,191 FRANKLIN ST,AUBURN,NY,13021,04/07/2020,"(42.940095, -76.560755)",
2020,AUBURN CITY SCHOOLS,CASEY PARK ES,Cayuga,Public School,No,34,Yes,02/13/2020,31,3,Yes,Yes,03/10/2020,Not Started,http://www.aecsd.education/districtpage.cfm?pageid=1454,050100010002,101 PULASKI ST,AUBURN,NY,13021,03/10/2020,"(42.940095, -76.560755)",
2020,AUBURN CITY SCHOOLS,GENESEE STREET ELEMENTARY SCHOOL,Cayuga,Public School,No,24,Yes,02/12/2020,24,0,N/A,Yes,03/12/2020,Not Applicable,http://www.aecsd.education/tfiles/folder1454/GEN-Laboratory-Report-Analysis-2002367-3-12-20.pdf,050100010004,244 GENESEE ST,AUBURN,NY,13021,03/12/2020,"(42.940095, -76.560755)",
